nohup: ignoring input
Parameter Count: 5257536
Training with 4848 image pairs
[ 70100,  0.0001403]     0.9936,     0.9997,     1.0000,     0.1148, 
[ 70200,  0.0001401]     0.9937,     0.9997,     1.0000,     0.1146, 
[ 70300,  0.0001399]     0.9937,     0.9997,     1.0000,     0.1161, 
[ 70400,  0.0001397]     0.9945,     0.9998,     1.0000,     0.1097, 
[ 70500,  0.0001396]     0.9938,     0.9997,     1.0000,     0.1130, 
[ 70600,  0.0001394]     0.9941,     0.9997,     1.0000,     0.1116, 
[ 70700,  0.0001392]     0.9932,     0.9997,     1.0000,     0.1173, 
[ 70800,  0.0001390]     0.9938,     0.9997,     1.0000,     0.1153, 
[ 70900,  0.0001389]     0.9935,     0.9996,     1.0000,     0.1171, 
[ 71000,  0.0001387]     0.9934,     0.9996,     1.0000,     0.1161, 
[ 71100,  0.0001385]     0.9936,     0.9997,     1.0000,     0.1140, 
[ 71200,  0.0001383]     0.9938,     0.9998,     1.0000,     0.1136, 
[ 71300,  0.0001382]     0.9931,     0.9996,     1.0000,     0.1153, 
[ 71400,  0.0001380]     0.9939,     0.9997,     1.0000,     0.1155, 
[ 71500,  0.0001378]     0.9940,     0.9997,     1.0000,     0.1138, 
[ 71600,  0.0001376]     0.9939,     0.9998,     1.0000,     0.1160, 
[ 71700,  0.0001375]     0.9939,     0.9997,     1.0000,     0.1119, 
[ 71800,  0.0001373]     0.9937,     0.9997,     1.0000,     0.1138, 
[ 71900,  0.0001371]     0.9937,     0.9996,     1.0000,     0.1136, 
[ 72000,  0.0001369]     0.9936,     0.9997,     1.0000,     0.1163, 
[ 72100,  0.0001368]     0.9940,     0.9998,     1.0000,     0.1112, 
[ 72200,  0.0001366]     0.9940,     0.9997,     1.0000,     0.1126, 
[ 72300,  0.0001364]     0.9938,     0.9998,     1.0000,     0.1120, 
[ 72400,  0.0001362]     0.9942,     0.9997,     1.0000,     0.1118, 
[ 72500,  0.0001361]     0.9932,     0.9996,     1.0000,     0.1170, 
[ 72600,  0.0001359]     0.9944,     0.9997,     1.0000,     0.1089, 
[ 72700,  0.0001357]     0.9941,     0.9997,     1.0000,     0.1105, 
[ 72800,  0.0001355]     0.9944,     0.9997,     1.0000,     0.1095, 
[ 72900,  0.0001353]     0.9942,     0.9997,     1.0000,     0.1086, 
[ 73000,  0.0001352]     0.9932,     0.9997,     1.0000,     0.1153, 
[ 73100,  0.0001350]     0.9937,     0.9996,     1.0000,     0.1162, 
[ 73200,  0.0001348]     0.9941,     0.9997,     1.0000,     0.1122, 
[ 73300,  0.0001346]     0.9932,     0.9996,     1.0000,     0.1168, 
[ 73400,  0.0001345]     0.9938,     0.9997,     1.0000,     0.1140, 
[ 73500,  0.0001343]     0.9937,     0.9997,     1.0000,     0.1125, 
[ 73600,  0.0001341]     0.9937,     0.9997,     1.0000,     0.1154, 
[ 73700,  0.0001339]     0.9929,     0.9995,     1.0000,     0.1188, 
[ 73800,  0.0001338]     0.9937,     0.9997,     1.0000,     0.1132, 
[ 73900,  0.0001336]     0.9936,     0.9997,     1.0000,     0.1172, 
[ 74000,  0.0001334]     0.9939,     0.9998,     1.0000,     0.1141, 
[ 74100,  0.0001332]     0.9939,     0.9996,     1.0000,     0.1174, 
[ 74200,  0.0001331]     0.9946,     0.9998,     1.0000,     0.1072, 
[ 74300,  0.0001329]     0.9935,     0.9996,     1.0000,     0.1166, 
[ 74400,  0.0001327]     0.9939,     0.9997,     1.0000,     0.1121, 
[ 74500,  0.0001325]     0.9937,     0.9996,     1.0000,     0.1149, 
[ 74600,  0.0001324]     0.9938,     0.9996,     1.0000,     0.1129, 
[ 74700,  0.0001322]     0.9940,     0.9997,     1.0000,     0.1125, 
[ 74800,  0.0001320]     0.9940,     0.9996,     1.0000,     0.1131, 
[ 74900,  0.0001318]     0.9929,     0.9996,     1.0000,     0.1173, 
[ 75000,  0.0001317]     0.9935,     0.9997,     1.0000,     0.1144, 
Testring with 1212 image pairs
Validation simulations: 0.147055, 0.032672
time: %fs 8829.911550045013
[ 75100,  0.0001315]     0.9935,     0.9997,     1.0000,     0.1146, 
[ 75200,  0.0001313]     0.9942,     0.9997,     1.0000,     0.1116, 
[ 75300,  0.0001311]     0.9935,     0.9997,     1.0000,     0.1125, 
[ 75400,  0.0001310]     0.9941,     0.9998,     1.0000,     0.1117, 
[ 75500,  0.0001308]     0.9932,     0.9996,     1.0000,     0.1179, 
[ 75600,  0.0001306]     0.9932,     0.9996,     1.0000,     0.1140, 
[ 75700,  0.0001304]     0.9940,     0.9997,     1.0000,     0.1134, 
[ 75800,  0.0001303]     0.9940,     0.9997,     1.0000,     0.1139, 
[ 75900,  0.0001301]     0.9938,     0.9997,     1.0000,     0.1112, 
[ 76000,  0.0001299]     0.9940,     0.9997,     1.0000,     0.1118, 
[ 76100,  0.0001297]     0.9937,     0.9997,     1.0000,     0.1141, 
[ 76200,  0.0001296]     0.9943,     0.9998,     1.0000,     0.1103, 
[ 76300,  0.0001294]     0.9932,     0.9996,     1.0000,     0.1181, 
[ 76400,  0.0001292]     0.9942,     0.9997,     1.0000,     0.1100, 
[ 76500,  0.0001290]     0.9940,     0.9997,     1.0000,     0.1113, 
[ 76600,  0.0001289]     0.9940,     0.9997,     1.0000,     0.1095, 
[ 76700,  0.0001287]     0.9936,     0.9997,     1.0000,     0.1171, 
[ 76800,  0.0001285]     0.9941,     0.9997,     1.0000,     0.1127, 
[ 76900,  0.0001283]     0.9937,     0.9996,     1.0000,     0.1138, 
[ 77000,  0.0001282]     0.9940,     0.9997,     1.0000,     0.1119, 
[ 77100,  0.0001280]     0.9931,     0.9995,     1.0000,     0.1190, 
[ 77200,  0.0001278]     0.9939,     0.9997,     1.0000,     0.1132, 
[ 77300,  0.0001276]     0.9937,     0.9997,     1.0000,     0.1140, 
[ 77400,  0.0001275]     0.9939,     0.9998,     1.0000,     0.1151, 
[ 77500,  0.0001273]     0.9941,     0.9997,     1.0000,     0.1120, 
[ 77600,  0.0001271]     0.9944,     0.9996,     1.0000,     0.1138, 
[ 77700,  0.0001269]     0.9939,     0.9997,     1.0000,     0.1137, 
[ 77800,  0.0001268]     0.9937,     0.9997,     1.0000,     0.1156, 
[ 77900,  0.0001266]     0.9939,     0.9997,     1.0000,     0.1160, 
[ 78000,  0.0001264]     0.9937,     0.9997,     1.0000,     0.1159, 
[ 78100,  0.0001262]     0.9942,     0.9997,     1.0000,     0.1113, 
[ 78200,  0.0001261]     0.9935,     0.9997,     1.0000,     0.1141, 
[ 78300,  0.0001259]     0.9934,     0.9995,     1.0000,     0.1151, 
[ 78400,  0.0001257]     0.9940,     0.9997,     1.0000,     0.1131, 
[ 78500,  0.0001255]     0.9938,     0.9997,     1.0000,     0.1123, 
[ 78600,  0.0001254]     0.9939,     0.9997,     1.0000,     0.1111, 
[ 78700,  0.0001252]     0.9939,     0.9996,     1.0000,     0.1148, 
[ 78800,  0.0001250]     0.9941,     0.9997,     1.0000,     0.1117, 
[ 78900,  0.0001248]     0.9949,     0.9998,     1.0000,     0.1093, 
[ 79000,  0.0001247]     0.9936,     0.9997,     1.0000,     0.1132, 
[ 79100,  0.0001245]     0.9928,     0.9996,     1.0000,     0.1233, 
[ 79200,  0.0001243]     0.9939,     0.9997,     1.0000,     0.1113, 
[ 79300,  0.0001241]     0.9944,     0.9997,     1.0000,     0.1116, 
[ 79400,  0.0001240]     0.9937,     0.9997,     1.0000,     0.1147, 
[ 79500,  0.0001238]     0.9940,     0.9997,     1.0000,     0.1140, 
[ 79600,  0.0001236]     0.9937,     0.9997,     1.0000,     0.1161, 
[ 79700,  0.0001234]     0.9939,     0.9997,     1.0000,     0.1121, 
[ 79800,  0.0001233]     0.9940,     0.9997,     1.0000,     0.1118, 
[ 79900,  0.0001231]     0.9935,     0.9997,     1.0000,     0.1131, 
[ 80000,  0.0001229]     0.9936,     0.9997,     1.0000,     0.1141, 
Testring with 1212 image pairs
Validation simulations: 0.142852, 0.031711
time: %fs 8804.371144533157
[ 80100,  0.0001227]     0.9940,     0.9996,     1.0000,     0.1110, 
[ 80200,  0.0001226]     0.9931,     0.9997,     1.0000,     0.1170, 
[ 80300,  0.0001224]     0.9941,     0.9997,     1.0000,     0.1119, 
[ 80400,  0.0001222]     0.9942,     0.9998,     1.0000,     0.1121, 
[ 80500,  0.0001220]     0.9939,     0.9997,     1.0000,     0.1127, 
[ 80600,  0.0001218]     0.9936,     0.9996,     1.0000,     0.1118, 
[ 80700,  0.0001217]     0.9939,     0.9997,     1.0000,     0.1133, 
[ 80800,  0.0001215]     0.9939,     0.9997,     1.0000,     0.1185, 
[ 80900,  0.0001213]     0.9940,     0.9998,     1.0000,     0.1124, 
[ 81000,  0.0001211]     0.9933,     0.9997,     1.0000,     0.1137, 
[ 81100,  0.0001210]     0.9936,     0.9996,     1.0000,     0.1136, 
[ 81200,  0.0001208]     0.9935,     0.9997,     1.0000,     0.1152, 
[ 81300,  0.0001206]     0.9940,     0.9997,     1.0000,     0.1110, 
[ 81400,  0.0001204]     0.9931,     0.9996,     1.0000,     0.1163, 
[ 81500,  0.0001203]     0.9937,     0.9996,     1.0000,     0.1151, 
[ 81600,  0.0001201]     0.9942,     0.9997,     1.0000,     0.1137, 
[ 81700,  0.0001199]     0.9938,     0.9996,     1.0000,     0.1141, 
[ 81800,  0.0001197]     0.9937,     0.9997,     1.0000,     0.1121, 
[ 81900,  0.0001196]     0.9946,     0.9998,     1.0000,     0.1102, 
[ 82000,  0.0001194]     0.9937,     0.9997,     1.0000,     0.1149, 
[ 82100,  0.0001192]     0.9935,     0.9995,     1.0000,     0.1161, 
[ 82200,  0.0001190]     0.9936,     0.9997,     1.0000,     0.1155, 
[ 82300,  0.0001189]     0.9932,     0.9996,     1.0000,     0.1196, 
[ 82400,  0.0001187]     0.9944,     0.9997,     1.0000,     0.1081, 
[ 82500,  0.0001185]     0.9936,     0.9997,     1.0000,     0.1122, 
[ 82600,  0.0001183]     0.9939,     0.9997,     1.0000,     0.1133, 
[ 82700,  0.0001182]     0.9940,     0.9997,     1.0000,     0.1135, 
[ 82800,  0.0001180]     0.9931,     0.9996,     1.0000,     0.1176, 
[ 82900,  0.0001178]     0.9941,     0.9997,     1.0000,     0.1127, 
[ 83000,  0.0001176]     0.9935,     0.9997,     1.0000,     0.1148, 
[ 83100,  0.0001175]     0.9938,     0.9997,     1.0000,     0.1135, 
[ 83200,  0.0001173]     0.9942,     0.9997,     1.0000,     0.1156, 
[ 83300,  0.0001171]     0.9940,     0.9997,     1.0000,     0.1123, 
[ 83400,  0.0001169]     0.9937,     0.9997,     1.0000,     0.1130, 
[ 83500,  0.0001168]     0.9936,     0.9996,     1.0000,     0.1150, 
[ 83600,  0.0001166]     0.9936,     0.9997,     0.9999,     0.1124, 
[ 83700,  0.0001164]     0.9932,     0.9996,     1.0000,     0.1168, 
[ 83800,  0.0001162]     0.9941,     0.9998,     1.0000,     0.1087, 
[ 83900,  0.0001161]     0.9942,     0.9997,     1.0000,     0.1108, 
[ 84000,  0.0001159]     0.9941,     0.9997,     1.0000,     0.1150, 
[ 84100,  0.0001157]     0.9938,     0.9996,     1.0000,     0.1110, 
[ 84200,  0.0001155]     0.9929,     0.9996,     1.0000,     0.1189, 
[ 84300,  0.0001154]     0.9937,     0.9997,     1.0000,     0.1114, 
[ 84400,  0.0001152]     0.9939,     0.9997,     1.0000,     0.1127, 
[ 84500,  0.0001150]     0.9934,     0.9996,     1.0000,     0.1127, 
[ 84600,  0.0001148]     0.9942,     0.9998,     1.0000,     0.1124, 
[ 84700,  0.0001147]     0.9935,     0.9997,     1.0000,     0.1150, 
[ 84800,  0.0001145]     0.9932,     0.9996,     1.0000,     0.1199, 
[ 84900,  0.0001143]     0.9943,     0.9997,     1.0000,     0.1103, 
[ 85000,  0.0001141]     0.9936,     0.9997,     1.0000,     0.1143, 
Testring with 1212 image pairs
Validation simulations: 0.147706, 0.035431
time: %fs 8832.820140600204
[ 85100,  0.0001140]     0.9941,     0.9998,     1.0000,     0.1134, 
[ 85200,  0.0001138]     0.9936,     0.9996,     1.0000,     0.1147, 
[ 85300,  0.0001136]     0.9938,     0.9997,     1.0000,     0.1148, 
[ 85400,  0.0001134]     0.9939,     0.9996,     1.0000,     0.1151, 
[ 85500,  0.0001133]     0.9938,     0.9997,     1.0000,     0.1109, 
[ 85600,  0.0001131]     0.9931,     0.9995,     1.0000,     0.1196, 
[ 85700,  0.0001129]     0.9935,     0.9997,     1.0000,     0.1192, 
[ 85800,  0.0001127]     0.9937,     0.9997,     1.0000,     0.1140, 
[ 85900,  0.0001126]     0.9941,     0.9997,     1.0000,     0.1105, 
[ 86000,  0.0001124]     0.9938,     0.9997,     1.0000,     0.1129, 
[ 86100,  0.0001122]     0.9940,     0.9996,     1.0000,     0.1113, 
[ 86200,  0.0001120]     0.9944,     0.9998,     1.0000,     0.1080, 
[ 86300,  0.0001119]     0.9939,     0.9997,     1.0000,     0.1122, 
[ 86400,  0.0001117]     0.9944,     0.9998,     1.0000,     0.1098, 
[ 86500,  0.0001115]     0.9938,     0.9997,     1.0000,     0.1120, 
[ 86600,  0.0001113]     0.9934,     0.9997,     1.0000,     0.1191, 
[ 86700,  0.0001112]     0.9940,     0.9998,     1.0000,     0.1108, 
[ 86800,  0.0001110]     0.9940,     0.9997,     1.0000,     0.1127, 
[ 86900,  0.0001108]     0.9938,     0.9997,     1.0000,     0.1130, 
[ 87000,  0.0001106]     0.9934,     0.9996,     1.0000,     0.1144, 
[ 87100,  0.0001105]     0.9941,     0.9996,     1.0000,     0.1100, 
[ 87200,  0.0001103]     0.9939,     0.9997,     1.0000,     0.1117, 
[ 87300,  0.0001101]     0.9932,     0.9997,     1.0000,     0.1137, 
[ 87400,  0.0001099]     0.9942,     0.9997,     1.0000,     0.1115, 
[ 87500,  0.0001098]     0.9940,     0.9997,     1.0000,     0.1113, 
[ 87600,  0.0001096]     0.9942,     0.9997,     1.0000,     0.1116, 
[ 87700,  0.0001094]     0.9938,     0.9997,     1.0000,     0.1110, 
[ 87800,  0.0001092]     0.9942,     0.9998,     1.0000,     0.1091, 
[ 87900,  0.0001091]     0.9940,     0.9997,     1.0000,     0.1126, 
[ 88000,  0.0001089]     0.9931,     0.9997,     1.0000,     0.1132, 
[ 88100,  0.0001087]     0.9943,     0.9997,     1.0000,     0.1091, 
[ 88200,  0.0001085]     0.9938,     0.9997,     1.0000,     0.1130, 
[ 88300,  0.0001083]     0.9942,     0.9997,     1.0000,     0.1117, 
[ 88400,  0.0001082]     0.9935,     0.9996,     1.0000,     0.1163, 
[ 88500,  0.0001080]     0.9935,     0.9996,     1.0000,     0.1147, 
[ 88600,  0.0001078]     0.9937,     0.9996,     1.0000,     0.1118, 
[ 88700,  0.0001076]     0.9941,     0.9997,     1.0000,     0.1125, 
[ 88800,  0.0001075]     0.9938,     0.9997,     1.0000,     0.1191, 
[ 88900,  0.0001073]     0.9938,     0.9997,     1.0000,     0.1167, 
[ 89000,  0.0001071]     0.9937,     0.9996,     1.0000,     0.1132, 
[ 89100,  0.0001069]     0.9943,     0.9997,     1.0000,     0.1103, 
[ 89200,  0.0001068]     0.9943,     0.9997,     1.0000,     0.1078, 
[ 89300,  0.0001066]     0.9939,     0.9997,     1.0000,     0.1098, 
[ 89400,  0.0001064]     0.9943,     0.9996,     1.0000,     0.1119, 
[ 89500,  0.0001062]     0.9941,     0.9997,     1.0000,     0.1122, 
[ 89600,  0.0001061]     0.9937,     0.9996,     1.0000,     0.1120, 
[ 89700,  0.0001059]     0.9941,     0.9997,     1.0000,     0.1159, 
[ 89800,  0.0001057]     0.9943,     0.9997,     1.0000,     0.1090, 
[ 89900,  0.0001055]     0.9939,     0.9997,     1.0000,     0.1127, 
[ 90000,  0.0001054]     0.9939,     0.9997,     1.0000,     0.1097, 
Testring with 1212 image pairs
Validation simulations: 0.143419, 0.029392
time: %fs 8850.609362602234
[ 90100,  0.0001052]     0.9939,     0.9997,     1.0000,     0.1116, 
[ 90200,  0.0001050]     0.9946,     0.9997,     1.0000,     0.1065, 
[ 90300,  0.0001048]     0.9937,     0.9997,     1.0000,     0.1113, 
[ 90400,  0.0001047]     0.9934,     0.9997,     1.0000,     0.1114, 
[ 90500,  0.0001045]     0.9941,     0.9997,     1.0000,     0.1122, 
[ 90600,  0.0001043]     0.9937,     0.9997,     1.0000,     0.1159, 
[ 90700,  0.0001041]     0.9943,     0.9997,     1.0000,     0.1079, 
[ 90800,  0.0001040]     0.9942,     0.9997,     1.0000,     0.1086, 
[ 90900,  0.0001038]     0.9938,     0.9997,     1.0000,     0.1126, 
[ 91000,  0.0001036]     0.9941,     0.9998,     1.0000,     0.1113, 
[ 91100,  0.0001034]     0.9935,     0.9996,     1.0000,     0.1104, 
[ 91200,  0.0001033]     0.9934,     0.9996,     1.0000,     0.1119, 
[ 91300,  0.0001031]     0.9943,     0.9997,     1.0000,     0.1088, 
[ 91400,  0.0001029]     0.9948,     0.9998,     1.0000,     0.1076, 
[ 91500,  0.0001027]     0.9938,     0.9997,     1.0000,     0.1089, 
[ 91600,  0.0001026]     0.9935,     0.9996,     1.0000,     0.1111, 
[ 91700,  0.0001024]     0.9941,     0.9997,     1.0000,     0.1132, 
[ 91800,  0.0001022]     0.9938,     0.9997,     1.0000,     0.1184, 
[ 91900,  0.0001020]     0.9938,     0.9997,     1.0000,     0.1153, 
[ 92000,  0.0001019]     0.9933,     0.9996,     1.0000,     0.1122, 
[ 92100,  0.0001017]     0.9944,     0.9997,     1.0000,     0.1127, 
[ 92200,  0.0001015]     0.9936,     0.9996,     1.0000,     0.1129, 
[ 92300,  0.0001013]     0.9942,     0.9997,     1.0000,     0.1098, 
[ 92400,  0.0001012]     0.9938,     0.9997,     1.0000,     0.1120, 
[ 92500,  0.0001010]     0.9940,     0.9998,     1.0000,     0.1158, 
[ 92600,  0.0001008]     0.9939,     0.9997,     1.0000,     0.1092, 
[ 92700,  0.0001006]     0.9933,     0.9996,     0.9999,     0.1119, 
[ 92800,  0.0001005]     0.9937,     0.9997,     1.0000,     0.1161, 
[ 92900,  0.0001003]     0.9939,     0.9997,     1.0000,     0.1112, 
[ 93000,  0.0001001]     0.9939,     0.9996,     1.0000,     0.1129, 
[ 93100,  0.0000999]     0.9943,     0.9997,     1.0000,     0.1122, 
[ 93200,  0.0000998]     0.9936,     0.9996,     1.0000,     0.1142, 
[ 93300,  0.0000996]     0.9939,     0.9996,     1.0000,     0.1099, 
[ 93400,  0.0000994]     0.9937,     0.9997,     1.0000,     0.1107, 
[ 93500,  0.0000992]     0.9943,     0.9996,     1.0000,     0.1075, 
[ 93600,  0.0000991]     0.9942,     0.9998,     1.0000,     0.1134, 
[ 93700,  0.0000989]     0.9943,     0.9997,     1.0000,     0.1137, 
[ 93800,  0.0000987]     0.9941,     0.9997,     1.0000,     0.1078, 
[ 93900,  0.0000985]     0.9942,     0.9997,     1.0000,     0.1090, 
[ 94000,  0.0000984]     0.9944,     0.9998,     1.0000,     0.1078, 
[ 94100,  0.0000982]     0.9942,     0.9997,     1.0000,     0.1091, 
[ 94200,  0.0000980]     0.9942,     0.9997,     1.0000,     0.1089, 
[ 94300,  0.0000978]     0.9939,     0.9997,     1.0000,     0.1122, 
[ 94400,  0.0000977]     0.9934,     0.9996,     1.0000,     0.1180, 
[ 94500,  0.0000975]     0.9938,     0.9998,     1.0000,     0.1132, 
[ 94600,  0.0000973]     0.9939,     0.9997,     1.0000,     0.1113, 
[ 94700,  0.0000971]     0.9943,     0.9997,     1.0000,     0.1082, 
[ 94800,  0.0000970]     0.9938,     0.9997,     1.0000,     0.1189, 
[ 94900,  0.0000968]     0.9941,     0.9997,     1.0000,     0.1117, 
[ 95000,  0.0000966]     0.9945,     0.9998,     1.0000,     0.1076, 
Testring with 1212 image pairs
Validation simulations: 0.144332, 0.033727
time: %fs 8839.664057016373
[ 95100,  0.0000964]     0.9930,     0.9996,     1.0000,     0.1198, 
[ 95200,  0.0000963]     0.9937,     0.9997,     1.0000,     0.1118, 
[ 95300,  0.0000961]     0.9938,     0.9997,     1.0000,     0.1119, 
[ 95400,  0.0000959]     0.9939,     0.9997,     1.0000,     0.1147, 
[ 95500,  0.0000957]     0.9937,     0.9997,     1.0000,     0.1152, 
[ 95600,  0.0000956]     0.9939,     0.9997,     1.0000,     0.1105, 
[ 95700,  0.0000954]     0.9938,     0.9997,     1.0000,     0.1125, 
[ 95800,  0.0000952]     0.9939,     0.9997,     1.0000,     0.1150, 
[ 95900,  0.0000950]     0.9933,     0.9996,     1.0000,     0.1121, 
[ 96000,  0.0000948]     0.9941,     0.9997,     1.0000,     0.1100, 
[ 96100,  0.0000947]     0.9946,     0.9998,     1.0000,     0.1103, 
[ 96200,  0.0000945]     0.9939,     0.9996,     1.0000,     0.1111, 
[ 96300,  0.0000943]     0.9928,     0.9997,     1.0000,     0.1351, 
[ 96400,  0.0000941]     0.9944,     0.9997,     1.0000,     0.1082, 
[ 96500,  0.0000940]     0.9932,     0.9995,     0.9999,     0.1112, 
[ 96600,  0.0000938]     0.9942,     0.9998,     1.0000,     0.1074, 
[ 96700,  0.0000936]     0.9934,     0.9997,     1.0000,     0.1253, 
[ 96800,  0.0000934]     0.9939,     0.9997,     1.0000,     0.1168, 
[ 96900,  0.0000933]     0.9944,     0.9997,     1.0000,     0.1080, 
[ 97000,  0.0000931]     0.9942,     0.9997,     1.0000,     0.1080, 
[ 97100,  0.0000929]     0.9944,     0.9997,     1.0000,     0.1071, 
[ 97200,  0.0000927]     0.9938,     0.9996,     1.0000,     0.1114, 
[ 97300,  0.0000926]     0.9943,     0.9998,     1.0000,     0.1074, 
[ 97400,  0.0000924]     0.9943,     0.9998,     1.0000,     0.1069, 
[ 97500,  0.0000922]     0.9943,     0.9997,     1.0000,     0.1083, 
[ 97600,  0.0000920]     0.9938,     0.9997,     1.0000,     0.1144, 
[ 97700,  0.0000919]     0.9939,     0.9997,     1.0000,     0.1087, 
[ 97800,  0.0000917]     0.9941,     0.9997,     0.9999,     0.1101, 
[ 97900,  0.0000915]     0.9938,     0.9997,     1.0000,     0.1190, 
[ 98000,  0.0000913]     0.9943,     0.9997,     1.0000,     0.1072, 
[ 98100,  0.0000912]     0.9941,     0.9997,     1.0000,     0.1078, 
[ 98200,  0.0000910]     0.9936,     0.9996,     1.0000,     0.1093, 
[ 98300,  0.0000908]     0.9941,     0.9997,     1.0000,     0.1081, 
[ 98400,  0.0000906]     0.9937,     0.9997,     1.0000,     0.1251, 
[ 98500,  0.0000905]     0.9943,     0.9997,     1.0000,     0.1052, 
[ 98600,  0.0000903]     0.9940,     0.9997,     1.0000,     0.1078, 
[ 98700,  0.0000901]     0.9942,     0.9996,     1.0000,     0.1093, 
[ 98800,  0.0000899]     0.9940,     0.9996,     1.0000,     0.1091, 
[ 98900,  0.0000898]     0.9941,     0.9996,     1.0000,     0.1068, 
[ 99000,  0.0000896]     0.9939,     0.9997,     1.0000,     0.1074, 
[ 99100,  0.0000894]     0.9943,     0.9997,     1.0000,     0.1113, 
[ 99200,  0.0000892]     0.9935,     0.9995,     1.0000,     0.1162, 
[ 99300,  0.0000891]     0.9943,     0.9997,     1.0000,     0.1048, 
[ 99400,  0.0000889]     0.9941,     0.9996,     1.0000,     0.1085, 
[ 99500,  0.0000887]     0.9935,     0.9995,     1.0000,     0.1089, 
[ 99600,  0.0000885]     0.9936,     0.9996,     1.0000,     0.1095, 
[ 99700,  0.0000884]     0.9944,     0.9997,     1.0000,     0.1098, 
[ 99800,  0.0000882]     0.9946,     0.9997,     1.0000,     0.1032, 
[ 99900,  0.0000880]     0.9940,     0.9997,     1.0000,     0.1081, 
[100000,  0.0000878]     0.9943,     0.9997,     1.0000,     0.1087, 
Testring with 1212 image pairs
Validation simulations: 0.139687, 0.030714
time: %fs 8880.158872842789
[100100,  0.0000877]     0.9947,     0.9998,     1.0000,     0.1049, 
[100200,  0.0000875]     0.9939,     0.9997,     1.0000,     0.1075, 
[100300,  0.0000873]     0.9943,     0.9997,     1.0000,     0.1046, 
[100400,  0.0000871]     0.9943,     0.9997,     1.0000,     0.1096, 
[100500,  0.0000870]     0.9937,     0.9997,     1.0000,     0.1115, 
[100600,  0.0000868]     0.9945,     0.9998,     1.0000,     0.1080, 
[100700,  0.0000866]     0.9937,     0.9997,     1.0000,     0.1113, 
[100800,  0.0000864]     0.9938,     0.9997,     1.0000,     0.1087, 
[100900,  0.0000863]     0.9948,     0.9998,     1.0000,     0.1020, 
[101000,  0.0000861]     0.9939,     0.9997,     1.0000,     0.1143, 
[101100,  0.0000859]     0.9942,     0.9997,     1.0000,     0.1068, 
[101200,  0.0000857]     0.9938,     0.9997,     1.0000,     0.1084, 
[101300,  0.0000856]     0.9946,     0.9997,     1.0000,     0.1068, 
[101400,  0.0000854]     0.9939,     0.9997,     1.0000,     0.1110, 
[101500,  0.0000852]     0.9936,     0.9997,     1.0000,     0.1110, 
[101600,  0.0000850]     0.9942,     0.9997,     1.0000,     0.1078, 
[101700,  0.0000849]     0.9937,     0.9997,     1.0000,     0.1103, 
[101800,  0.0000847]     0.9941,     0.9997,     1.0000,     0.1063, 
[101900,  0.0000845]     0.9943,     0.9997,     1.0000,     0.1143, 
[102000,  0.0000843]     0.9943,     0.9998,     1.0000,     0.1074, 
[102100,  0.0000842]     0.9944,     0.9998,     1.0000,     0.1047, 
[102200,  0.0000840]     0.9945,     0.9998,     1.0000,     0.1072, 
[102300,  0.0000838]     0.9944,     0.9997,     1.0000,     0.1051, 
[102400,  0.0000836]     0.9938,     0.9997,     1.0000,     0.1085, 
[102500,  0.0000835]     0.9940,     0.9997,     1.0000,     0.1061, 
[102600,  0.0000833]     0.9943,     0.9997,     1.0000,     0.1070, 
[102700,  0.0000831]     0.9940,     0.9997,     1.0000,     0.1112, 
[102800,  0.0000829]     0.9943,     0.9997,     1.0000,     0.1062, 
[102900,  0.0000828]     0.9938,     0.9997,     1.0000,     0.1093, 
[103000,  0.0000826]     0.9942,     0.9997,     1.0000,     0.1092, 
[103100,  0.0000824]     0.9943,     0.9997,     1.0000,     0.1094, 
[103200,  0.0000822]     0.9940,     0.9997,     1.0000,     0.1094, 
[103300,  0.0000821]     0.9946,     0.9997,     1.0000,     0.1066, 
[103400,  0.0000819]     0.9940,     0.9996,     1.0000,     0.1089, 
[103500,  0.0000817]     0.9941,     0.9997,     1.0000,     0.1077, 
[103600,  0.0000815]     0.9942,     0.9997,     1.0000,     0.1075, 
[103700,  0.0000813]     0.9941,     0.9998,     1.0000,     0.1135, 
[103800,  0.0000812]     0.9938,     0.9997,     1.0000,     0.1109, 
[103900,  0.0000810]     0.9934,     0.9997,     1.0000,     0.1071, 
[104000,  0.0000808]     0.9945,     0.9997,     1.0000,     0.1025, 
[104100,  0.0000806]     0.9942,     0.9998,     1.0000,     0.1053, 
[104200,  0.0000805]     0.9949,     0.9998,     1.0000,     0.1017, 
[104300,  0.0000803]     0.9942,     0.9997,     1.0000,     0.1120, 
[104400,  0.0000801]     0.9944,     0.9997,     1.0000,     0.1050, 
[104500,  0.0000799]     0.9943,     0.9998,     1.0000,     0.1036, 
[104600,  0.0000798]     0.9947,     0.9998,     1.0000,     0.0993, 
[104700,  0.0000796]     0.9938,     0.9995,     0.9999,     0.1080, 
[104800,  0.0000794]     0.9944,     0.9998,     1.0000,     0.1046, 
[104900,  0.0000792]     0.9944,     0.9998,     1.0000,     0.1051, 
[105000,  0.0000791]     0.9942,     0.9998,     1.0000,     0.1058, 
Testring with 1212 image pairs
Validation simulations: 0.139925, 0.032060
time: %fs 8783.00567483902
[105100,  0.0000789]     0.9942,     0.9997,     1.0000,     0.1063, 
[105200,  0.0000787]     0.9944,     0.9998,     1.0000,     0.1050, 
