nohup: ignoring input
Parameter Count: 5257536
Training with 4848 image pairs
[ 70100,  0.0001403]     0.9940,     0.9997,     1.0000,     0.1243, 
[ 70200,  0.0001401]     0.9935,     0.9998,     1.0000,     0.1273, 
[ 70300,  0.0001399]     0.9935,     0.9997,     1.0000,     0.1269, 
[ 70400,  0.0001397]     0.9939,     0.9997,     1.0000,     0.1242, 
[ 70500,  0.0001396]     0.9936,     0.9997,     1.0000,     0.1235, 
[ 70600,  0.0001394]     0.9941,     0.9998,     1.0000,     0.1245, 
[ 70700,  0.0001392]     0.9939,     0.9998,     1.0000,     0.1242, 
[ 70800,  0.0001390]     0.9937,     0.9997,     1.0000,     0.1254, 
[ 70900,  0.0001389]     0.9937,     0.9997,     1.0000,     0.1250, 
[ 71000,  0.0001387]     0.9935,     0.9997,     1.0000,     0.1238, 
[ 71100,  0.0001385]     0.9940,     0.9998,     1.0000,     0.1186, 
[ 71200,  0.0001383]     0.9938,     0.9997,     1.0000,     0.1239, 
[ 71300,  0.0001382]     0.9937,     0.9998,     1.0000,     0.1257, 
[ 71400,  0.0001380]     0.9939,     0.9997,     1.0000,     0.1254, 
[ 71500,  0.0001378]     0.9936,     0.9997,     1.0000,     0.1230, 
[ 71600,  0.0001376]     0.9936,     0.9997,     1.0000,     0.1220, 
[ 71700,  0.0001375]     0.9939,     0.9997,     1.0000,     0.1239, 
[ 71800,  0.0001373]     0.9939,     0.9997,     1.0000,     0.1197, 
[ 71900,  0.0001371]     0.9935,     0.9997,     1.0000,     0.1262, 
[ 72000,  0.0001369]     0.9940,     0.9997,     1.0000,     0.1242, 
[ 72100,  0.0001368]     0.9938,     0.9997,     1.0000,     0.1227, 
[ 72200,  0.0001366]     0.9938,     0.9996,     1.0000,     0.1219, 
[ 72300,  0.0001364]     0.9939,     0.9997,     1.0000,     0.1239, 
[ 72400,  0.0001362]     0.9943,     0.9998,     1.0000,     0.1189, 
[ 72500,  0.0001361]     0.9942,     0.9997,     1.0000,     0.1201, 
[ 72600,  0.0001359]     0.9937,     0.9996,     1.0000,     0.1271, 
[ 72700,  0.0001357]     0.9927,     0.9997,     1.0000,     0.1400, 
[ 72800,  0.0001355]     0.9936,     0.9997,     1.0000,     0.1326, 
[ 72900,  0.0001353]     0.9938,     0.9997,     1.0000,     0.1236, 
[ 73000,  0.0001352]     0.9942,     0.9998,     1.0000,     0.1168, 
[ 73100,  0.0001350]     0.9939,     0.9997,     1.0000,     0.1176, 
[ 73200,  0.0001348]     0.9940,     0.9997,     1.0000,     0.1186, 
[ 73300,  0.0001346]     0.9936,     0.9996,     1.0000,     0.1206, 
[ 73400,  0.0001345]     0.9944,     0.9998,     1.0000,     0.1202, 
[ 73500,  0.0001343]     0.9941,     0.9997,     1.0000,     0.1210, 
[ 73600,  0.0001341]     0.9929,     0.9996,     1.0000,     0.1249, 
[ 73700,  0.0001339]     0.9941,     0.9998,     1.0000,     0.1203, 
[ 73800,  0.0001338]     0.9940,     0.9997,     1.0000,     0.1266, 
[ 73900,  0.0001336]     0.9938,     0.9997,     1.0000,     0.1228, 
[ 74000,  0.0001334]     0.9939,     0.9997,     1.0000,     0.1222, 
[ 74100,  0.0001332]     0.9934,     0.9996,     1.0000,     0.1237, 
[ 74200,  0.0001331]     0.9943,     0.9998,     1.0000,     0.1195, 
[ 74300,  0.0001329]     0.9939,     0.9997,     1.0000,     0.1198, 
[ 74400,  0.0001327]     0.9941,     0.9997,     1.0000,     0.1183, 
[ 74500,  0.0001325]     0.9935,     0.9997,     1.0000,     0.1208, 
[ 74600,  0.0001324]     0.9940,     0.9997,     1.0000,     0.1212, 
[ 74700,  0.0001322]     0.9940,     0.9997,     1.0000,     0.1199, 
[ 74800,  0.0001320]     0.9937,     0.9997,     1.0000,     0.1253, 
[ 74900,  0.0001318]     0.9941,     0.9997,     1.0000,     0.1171, 
[ 75000,  0.0001317]     0.9944,     0.9998,     1.0000,     0.1140, 
Testring with 1212 image pairs
Validation simulations: 0.148421, 0.029025
time: %fs 8744.241052150726
[ 75100,  0.0001315]     0.9942,     0.9997,     1.0000,     0.1184, 
[ 75200,  0.0001313]     0.9942,     0.9997,     1.0000,     0.1161, 
[ 75300,  0.0001311]     0.9939,     0.9998,     1.0000,     0.1194, 
[ 75400,  0.0001310]     0.9939,     0.9997,     1.0000,     0.1180, 
[ 75500,  0.0001308]     0.9940,     0.9997,     1.0000,     0.1185, 
[ 75600,  0.0001306]     0.9946,     0.9997,     1.0000,     0.1137, 
[ 75700,  0.0001304]     0.9943,     0.9998,     1.0000,     0.1164, 
[ 75800,  0.0001303]     0.9942,     0.9997,     1.0000,     0.1177, 
[ 75900,  0.0001301]     0.9942,     0.9997,     1.0000,     0.1167, 
[ 76000,  0.0001299]     0.9935,     0.9997,     1.0000,     0.1239, 
[ 76100,  0.0001297]     0.9942,     0.9997,     1.0000,     0.1217, 
[ 76200,  0.0001296]     0.9941,     0.9997,     1.0000,     0.1186, 
[ 76300,  0.0001294]     0.9940,     0.9998,     1.0000,     0.1172, 
[ 76400,  0.0001292]     0.9941,     0.9998,     1.0000,     0.1151, 
[ 76500,  0.0001290]     0.9938,     0.9997,     1.0000,     0.1208, 
[ 76600,  0.0001289]     0.9939,     0.9997,     1.0000,     0.1261, 
[ 76700,  0.0001287]     0.9941,     0.9997,     1.0000,     0.1153, 
[ 76800,  0.0001285]     0.9946,     0.9998,     1.0000,     0.1163, 
[ 76900,  0.0001283]     0.9940,     0.9997,     1.0000,     0.1160, 
[ 77000,  0.0001282]     0.9942,     0.9997,     1.0000,     0.1164, 
[ 77100,  0.0001280]     0.9940,     0.9998,     1.0000,     0.1172, 
[ 77200,  0.0001278]     0.9940,     0.9997,     1.0000,     0.1170, 
[ 77300,  0.0001276]     0.9941,     0.9997,     1.0000,     0.1196, 
[ 77400,  0.0001275]     0.9944,     0.9997,     1.0000,     0.1130, 
[ 77500,  0.0001273]     0.9940,     0.9997,     1.0000,     0.1147, 
[ 77600,  0.0001271]     0.9942,     0.9997,     1.0000,     0.1162, 
[ 77700,  0.0001269]     0.9938,     0.9997,     1.0000,     0.1174, 
[ 77800,  0.0001268]     0.9941,     0.9997,     1.0000,     0.1178, 
[ 77900,  0.0001266]     0.9942,     0.9997,     1.0000,     0.1165, 
[ 78000,  0.0001264]     0.9944,     0.9997,     1.0000,     0.1177, 
[ 78100,  0.0001262]     0.9935,     0.9997,     1.0000,     0.1171, 
[ 78200,  0.0001261]     0.9940,     0.9997,     1.0000,     0.1158, 
[ 78300,  0.0001259]     0.9943,     0.9998,     1.0000,     0.1163, 
[ 78400,  0.0001257]     0.9946,     0.9998,     1.0000,     0.1121, 
[ 78500,  0.0001255]     0.9943,     0.9997,     1.0000,     0.1134, 
[ 78600,  0.0001254]     0.9940,     0.9997,     1.0000,     0.1154, 
[ 78700,  0.0001252]     0.9948,     0.9998,     1.0000,     0.1127, 
[ 78800,  0.0001250]     0.9942,     0.9997,     1.0000,     0.1150, 
[ 78900,  0.0001248]     0.9942,     0.9997,     1.0000,     0.1141, 
[ 79000,  0.0001247]     0.9940,     0.9997,     1.0000,     0.1160, 
[ 79100,  0.0001245]     0.9945,     0.9997,     1.0000,     0.1104, 
[ 79200,  0.0001243]     0.9942,     0.9997,     1.0000,     0.1144, 
[ 79300,  0.0001241]     0.9938,     0.9997,     1.0000,     0.1152, 
[ 79400,  0.0001240]     0.9943,     0.9998,     1.0000,     0.1120, 
[ 79500,  0.0001238]     0.9946,     0.9998,     1.0000,     0.1132, 
[ 79600,  0.0001236]     0.9936,     0.9996,     1.0000,     0.1181, 
[ 79700,  0.0001234]     0.9948,     0.9997,     1.0000,     0.1106, 
[ 79800,  0.0001233]     0.9940,     0.9997,     1.0000,     0.1130, 
[ 79900,  0.0001231]     0.9946,     0.9998,     1.0000,     0.1086, 
[ 80000,  0.0001229]     0.9941,     0.9997,     1.0000,     0.1125, 
Testring with 1212 image pairs
Validation simulations: 0.148055, 0.029834
time: %fs 8768.684202432632
[ 80100,  0.0001227]     0.9942,     0.9997,     1.0000,     0.1136, 
[ 80200,  0.0001226]     0.9944,     0.9997,     1.0000,     0.1157, 
[ 80300,  0.0001224]     0.9946,     0.9998,     1.0000,     0.1153, 
[ 80400,  0.0001222]     0.9939,     0.9997,     1.0000,     0.1215, 
[ 80500,  0.0001220]     0.9945,     0.9998,     1.0000,     0.1139, 
[ 80600,  0.0001218]     0.9946,     0.9998,     1.0000,     0.1119, 
[ 80700,  0.0001217]     0.9943,     0.9996,     1.0000,     0.1113, 
[ 80800,  0.0001215]     0.9942,     0.9997,     1.0000,     0.1135, 
[ 80900,  0.0001213]     0.9943,     0.9997,     1.0000,     0.1103, 
[ 81000,  0.0001211]     0.9945,     0.9998,     1.0000,     0.1119, 
[ 81100,  0.0001210]     0.9945,     0.9997,     1.0000,     0.1148, 
[ 81200,  0.0001208]     0.9944,     0.9997,     1.0000,     0.1127, 
[ 81300,  0.0001206]     0.9947,     0.9998,     1.0000,     0.1106, 
[ 81400,  0.0001204]     0.9944,     0.9998,     1.0000,     0.1116, 
[ 81500,  0.0001203]     0.9937,     0.9996,     1.0000,     0.1217, 
[ 81600,  0.0001201]     0.9942,     0.9998,     1.0000,     0.1174, 
[ 81700,  0.0001199]     0.9942,     0.9997,     1.0000,     0.1131, 
[ 81800,  0.0001197]     0.9948,     0.9998,     1.0000,     0.1125, 
[ 81900,  0.0001196]     0.9945,     0.9997,     1.0000,     0.1121, 
[ 82000,  0.0001194]     0.9945,     0.9997,     1.0000,     0.1143, 
[ 82100,  0.0001192]     0.9945,     0.9998,     1.0000,     0.1100, 
[ 82200,  0.0001190]     0.9945,     0.9998,     1.0000,     0.1097, 
[ 82300,  0.0001189]     0.9948,     0.9997,     1.0000,     0.1085, 
[ 82400,  0.0001187]     0.9943,     0.9997,     1.0000,     0.1104, 
[ 82500,  0.0001185]     0.9943,     0.9997,     1.0000,     0.1125, 
[ 82600,  0.0001183]     0.9947,     0.9998,     1.0000,     0.1100, 
[ 82700,  0.0001182]     0.9945,     0.9998,     1.0000,     0.1136, 
[ 82800,  0.0001180]     0.9944,     0.9997,     1.0000,     0.1242, 
[ 82900,  0.0001178]     0.9938,     0.9997,     1.0000,     0.1166, 
[ 83000,  0.0001176]     0.9948,     0.9997,     1.0000,     0.1099, 
[ 83100,  0.0001175]     0.9939,     0.9997,     1.0000,     0.1142, 
[ 83200,  0.0001173]     0.9944,     0.9998,     1.0000,     0.1126, 
[ 83300,  0.0001171]     0.9946,     0.9997,     1.0000,     0.1094, 
[ 83400,  0.0001169]     0.9944,     0.9998,     1.0000,     0.1119, 
[ 83500,  0.0001168]     0.9944,     0.9997,     1.0000,     0.1179, 
[ 83600,  0.0001166]     0.9942,     0.9997,     1.0000,     0.1130, 
[ 83700,  0.0001164]     0.9944,     0.9997,     1.0000,     0.1127, 
[ 83800,  0.0001162]     0.9952,     0.9998,     1.0000,     0.1100, 
[ 83900,  0.0001161]     0.9940,     0.9997,     1.0000,     0.1175, 
[ 84000,  0.0001159]     0.9940,     0.9997,     1.0000,     0.1123, 
[ 84100,  0.0001157]     0.9944,     0.9997,     1.0000,     0.1143, 
[ 84200,  0.0001155]     0.9944,     0.9997,     1.0000,     0.1104, 
[ 84300,  0.0001154]     0.9945,     0.9997,     1.0000,     0.1142, 
[ 84400,  0.0001152]     0.9942,     0.9997,     1.0000,     0.1124, 
[ 84500,  0.0001150]     0.9943,     0.9998,     1.0000,     0.1112, 
[ 84600,  0.0001148]     0.9949,     0.9997,     1.0000,     0.1099, 
[ 84700,  0.0001147]     0.9945,     0.9998,     1.0000,     0.1152, 
[ 84800,  0.0001145]     0.9944,     0.9998,     1.0000,     0.1128, 
[ 84900,  0.0001143]     0.9944,     0.9998,     1.0000,     0.1138, 
[ 85000,  0.0001141]     0.9946,     0.9997,     1.0000,     0.1121, 
Testring with 1212 image pairs
Validation simulations: 0.146377, 0.026053
time: %fs 8644.858094930649
[ 85100,  0.0001140]     0.9947,     0.9998,     1.0000,     0.1087, 
[ 85200,  0.0001138]     0.9944,     0.9997,     1.0000,     0.1146, 
[ 85300,  0.0001136]     0.9948,     0.9998,     1.0000,     0.1078, 
[ 85400,  0.0001134]     0.9947,     0.9998,     1.0000,     0.1058, 
[ 85500,  0.0001133]     0.9947,     0.9997,     1.0000,     0.1076, 
[ 85600,  0.0001131]     0.9948,     0.9998,     1.0000,     0.1082, 
[ 85700,  0.0001129]     0.9944,     0.9997,     1.0000,     0.1125, 
[ 85800,  0.0001127]     0.9952,     0.9998,     1.0000,     0.1073, 
[ 85900,  0.0001126]     0.9939,     0.9997,     1.0000,     0.1144, 
[ 86000,  0.0001124]     0.9946,     0.9998,     1.0000,     0.1101, 
[ 86100,  0.0001122]     0.9944,     0.9997,     1.0000,     0.1082, 
[ 86200,  0.0001120]     0.9945,     0.9997,     1.0000,     0.1122, 
[ 86300,  0.0001119]     0.9945,     0.9997,     1.0000,     0.1098, 
[ 86400,  0.0001117]     0.9943,     0.9997,     1.0000,     0.1103, 
[ 86500,  0.0001115]     0.9947,     0.9997,     1.0000,     0.1102, 
[ 86600,  0.0001113]     0.9948,     0.9998,     1.0000,     0.1085, 
[ 86700,  0.0001112]     0.9945,     0.9998,     1.0000,     0.1069, 
[ 86800,  0.0001110]     0.9948,     0.9998,     1.0000,     0.1084, 
[ 86900,  0.0001108]     0.9945,     0.9997,     1.0000,     0.1101, 
[ 87000,  0.0001106]     0.9945,     0.9997,     1.0000,     0.1092, 
[ 87100,  0.0001105]     0.9947,     0.9998,     1.0000,     0.1067, 
[ 87200,  0.0001103]     0.9949,     0.9998,     1.0000,     0.1093, 
[ 87300,  0.0001101]     0.9945,     0.9997,     0.9999,     0.1116, 
[ 87400,  0.0001099]     0.9946,     0.9997,     1.0000,     0.1089, 
[ 87500,  0.0001098]     0.9945,     0.9997,     1.0000,     0.1078, 
[ 87600,  0.0001096]     0.9945,     0.9998,     1.0000,     0.1068, 
[ 87700,  0.0001094]     0.9947,     0.9998,     1.0000,     0.1096, 
[ 87800,  0.0001092]     0.9948,     0.9997,     1.0000,     0.1107, 
[ 87900,  0.0001091]     0.9952,     0.9998,     1.0000,     0.1065, 
[ 88000,  0.0001089]     0.9943,     0.9997,     1.0000,     0.1129, 
[ 88100,  0.0001087]     0.9942,     0.9998,     1.0000,     0.1092, 
[ 88200,  0.0001085]     0.9945,     0.9998,     1.0000,     0.1092, 
[ 88300,  0.0001083]     0.9947,     0.9998,     1.0000,     0.1087, 
[ 88400,  0.0001082]     0.9948,     0.9998,     1.0000,     0.1068, 
[ 88500,  0.0001080]     0.9943,     0.9997,     1.0000,     0.1093, 
[ 88600,  0.0001078]     0.9948,     0.9998,     1.0000,     0.1040, 
[ 88700,  0.0001076]     0.9947,     0.9997,     1.0000,     0.1063, 
[ 88800,  0.0001075]     0.9949,     0.9998,     1.0000,     0.1040, 
[ 88900,  0.0001073]     0.9945,     0.9996,     1.0000,     0.1068, 
[ 89000,  0.0001071]     0.9948,     0.9998,     1.0000,     0.1051, 
[ 89100,  0.0001069]     0.9948,     0.9998,     1.0000,     0.1071, 
[ 89200,  0.0001068]     0.9950,     0.9998,     1.0000,     0.1051, 
[ 89300,  0.0001066]     0.9948,     0.9998,     1.0000,     0.1052, 
[ 89400,  0.0001064]     0.9945,     0.9997,     1.0000,     0.1047, 
[ 89500,  0.0001062]     0.9945,     0.9997,     1.0000,     0.1068, 
[ 89600,  0.0001061]     0.9952,     0.9998,     1.0000,     0.1035, 
[ 89700,  0.0001059]     0.9947,     0.9997,     1.0000,     0.1080, 
[ 89800,  0.0001057]     0.9946,     0.9998,     1.0000,     0.1067, 
[ 89900,  0.0001055]     0.9950,     0.9998,     1.0000,     0.1041, 
[ 90000,  0.0001054]     0.9949,     0.9998,     1.0000,     0.1027, 
Testring with 1212 image pairs
Validation simulations: 0.145956, 0.026152
time: %fs 8670.318462610245
[ 90100,  0.0001052]     0.9948,     0.9998,     1.0000,     0.1061, 
[ 90200,  0.0001050]     0.9950,     0.9998,     1.0000,     0.1056, 
[ 90300,  0.0001048]     0.9949,     0.9998,     1.0000,     0.1063, 
[ 90400,  0.0001047]     0.9945,     0.9998,     1.0000,     0.1084, 
[ 90500,  0.0001045]     0.9945,     0.9997,     1.0000,     0.1100, 
[ 90600,  0.0001043]     0.9945,     0.9997,     1.0000,     0.1109, 
[ 90700,  0.0001041]     0.9945,     0.9997,     1.0000,     0.1174, 
[ 90800,  0.0001040]     0.9951,     0.9998,     1.0000,     0.1033, 
[ 90900,  0.0001038]     0.9952,     0.9998,     1.0000,     0.1038, 
[ 91000,  0.0001036]     0.9949,     0.9998,     1.0000,     0.1067, 
[ 91100,  0.0001034]     0.9948,     0.9998,     1.0000,     0.1035, 
[ 91200,  0.0001033]     0.9948,     0.9997,     1.0000,     0.1043, 
[ 91300,  0.0001031]     0.9948,     0.9998,     1.0000,     0.1038, 
[ 91400,  0.0001029]     0.9948,     0.9997,     1.0000,     0.1029, 
[ 91500,  0.0001027]     0.9951,     0.9998,     1.0000,     0.1039, 
[ 91600,  0.0001026]     0.9948,     0.9998,     1.0000,     0.1060, 
[ 91700,  0.0001024]     0.9951,     0.9998,     1.0000,     0.1035, 
[ 91800,  0.0001022]     0.9951,     0.9997,     1.0000,     0.1037, 
[ 91900,  0.0001020]     0.9951,     0.9998,     1.0000,     0.1063, 
[ 92000,  0.0001019]     0.9948,     0.9998,     1.0000,     0.1023, 
[ 92100,  0.0001017]     0.9948,     0.9997,     1.0000,     0.1040, 
[ 92200,  0.0001015]     0.9948,     0.9998,     1.0000,     0.1041, 
[ 92300,  0.0001013]     0.9947,     0.9997,     1.0000,     0.1008, 
[ 92400,  0.0001012]     0.9950,     0.9998,     1.0000,     0.1016, 
[ 92500,  0.0001010]     0.9945,     0.9998,     1.0000,     0.1066, 
[ 92600,  0.0001008]     0.9947,     0.9997,     1.0000,     0.1045, 
[ 92700,  0.0001006]     0.9950,     0.9998,     1.0000,     0.1026, 
[ 92800,  0.0001005]     0.9950,     0.9998,     1.0000,     0.1042, 
[ 92900,  0.0001003]     0.9947,     0.9997,     1.0000,     0.1055, 
[ 93000,  0.0001001]     0.9950,     0.9998,     1.0000,     0.1052, 
[ 93100,  0.0000999]     0.9950,     0.9998,     1.0000,     0.1037, 
[ 93200,  0.0000998]     0.9948,     0.9998,     1.0000,     0.1036, 
[ 93300,  0.0000996]     0.9945,     0.9998,     1.0000,     0.1049, 
[ 93400,  0.0000994]     0.9950,     0.9997,     1.0000,     0.1037, 
[ 93500,  0.0000992]     0.9953,     0.9998,     1.0000,     0.1014, 
[ 93600,  0.0000991]     0.9951,     0.9998,     1.0000,     0.1009, 
[ 93700,  0.0000989]     0.9948,     0.9998,     1.0000,     0.1030, 
[ 93800,  0.0000987]     0.9949,     0.9998,     1.0000,     0.1018, 
[ 93900,  0.0000985]     0.9943,     0.9997,     1.0000,     0.1070, 
[ 94000,  0.0000984]     0.9951,     0.9998,     1.0000,     0.1022, 
[ 94100,  0.0000982]     0.9948,     0.9998,     1.0000,     0.1013, 
[ 94200,  0.0000980]     0.9951,     0.9998,     1.0000,     0.1042, 
[ 94300,  0.0000978]     0.9952,     0.9998,     1.0000,     0.1016, 
[ 94400,  0.0000977]     0.9953,     0.9998,     1.0000,     0.1022, 
[ 94500,  0.0000975]     0.9942,     0.9998,     1.0000,     0.1048, 
[ 94600,  0.0000973]     0.9950,     0.9998,     1.0000,     0.1018, 
[ 94700,  0.0000971]     0.9950,     0.9998,     1.0000,     0.1012, 
[ 94800,  0.0000970]     0.9952,     0.9998,     1.0000,     0.1014, 
[ 94900,  0.0000968]     0.9950,     0.9997,     1.0000,     0.0998, 
[ 95000,  0.0000966]     0.9951,     0.9998,     1.0000,     0.1017, 
Testring with 1212 image pairs
Validation simulations: 0.141711, 0.025861
time: %fs 8665.594277143478
[ 95100,  0.0000964]     0.9950,     0.9998,     1.0000,     0.1014, 
[ 95200,  0.0000963]     0.9951,     0.9998,     1.0000,     0.1031, 
[ 95300,  0.0000961]     0.9949,     0.9998,     1.0000,     0.1030, 
[ 95400,  0.0000959]     0.9950,     0.9998,     1.0000,     0.1030, 
[ 95500,  0.0000957]     0.9950,     0.9997,     1.0000,     0.1008, 
[ 95600,  0.0000956]     0.9954,     0.9998,     1.0000,     0.0997, 
[ 95700,  0.0000954]     0.9947,     0.9997,     1.0000,     0.1055, 
[ 95800,  0.0000952]     0.9951,     0.9998,     1.0000,     0.1041, 
[ 95900,  0.0000950]     0.9951,     0.9998,     1.0000,     0.1012, 
[ 96000,  0.0000948]     0.9944,     0.9997,     1.0000,     0.1051, 
[ 96100,  0.0000947]     0.9952,     0.9998,     1.0000,     0.0997, 
[ 96200,  0.0000945]     0.9952,     0.9998,     1.0000,     0.0998, 
[ 96300,  0.0000943]     0.9945,     0.9997,     1.0000,     0.1022, 
[ 96400,  0.0000941]     0.9954,     0.9998,     1.0000,     0.0997, 
[ 96500,  0.0000940]     0.9949,     0.9997,     1.0000,     0.1016, 
[ 96600,  0.0000938]     0.9955,     0.9998,     1.0000,     0.0966, 
[ 96700,  0.0000936]     0.9949,     0.9998,     1.0000,     0.0992, 
[ 96800,  0.0000934]     0.9950,     0.9998,     1.0000,     0.0995, 
[ 96900,  0.0000933]     0.9948,     0.9998,     1.0000,     0.1023, 
[ 97000,  0.0000931]     0.9951,     0.9998,     1.0000,     0.1025, 
[ 97100,  0.0000929]     0.9949,     0.9998,     1.0000,     0.1002, 
[ 97200,  0.0000927]     0.9952,     0.9998,     1.0000,     0.0984, 
[ 97300,  0.0000926]     0.9951,     0.9998,     1.0000,     0.0989, 
[ 97400,  0.0000924]     0.9952,     0.9998,     1.0000,     0.1004, 
[ 97500,  0.0000922]     0.9947,     0.9998,     1.0000,     0.0998, 
[ 97600,  0.0000920]     0.9948,     0.9997,     1.0000,     0.1022, 
[ 97700,  0.0000919]     0.9952,     0.9998,     1.0000,     0.0993, 
[ 97800,  0.0000917]     0.9952,     0.9998,     1.0000,     0.1014, 
[ 97900,  0.0000915]     0.9949,     0.9998,     1.0000,     0.0995, 
[ 98000,  0.0000913]     0.9951,     0.9998,     1.0000,     0.0991, 
[ 98100,  0.0000912]     0.9952,     0.9998,     1.0000,     0.0984, 
[ 98200,  0.0000910]     0.9949,     0.9998,     1.0000,     0.1034, 
[ 98300,  0.0000908]     0.9951,     0.9998,     1.0000,     0.0999, 
[ 98400,  0.0000906]     0.9951,     0.9998,     1.0000,     0.0994, 
[ 98500,  0.0000905]     0.9951,     0.9997,     1.0000,     0.1006, 
[ 98600,  0.0000903]     0.9950,     0.9997,     1.0000,     0.1006, 
[ 98700,  0.0000901]     0.9951,     0.9998,     1.0000,     0.0992, 
[ 98800,  0.0000899]     0.9956,     0.9998,     1.0000,     0.0987, 
[ 98900,  0.0000898]     0.9949,     0.9997,     1.0000,     0.1029, 
[ 99000,  0.0000896]     0.9948,     0.9997,     1.0000,     0.1009, 
[ 99100,  0.0000894]     0.9953,     0.9998,     1.0000,     0.1007, 
[ 99200,  0.0000892]     0.9953,     0.9998,     1.0000,     0.0983, 
[ 99300,  0.0000891]     0.9952,     0.9998,     1.0000,     0.0985, 
[ 99400,  0.0000889]     0.9951,     0.9998,     1.0000,     0.1033, 
[ 99500,  0.0000887]     0.9952,     0.9998,     1.0000,     0.0990, 
[ 99600,  0.0000885]     0.9953,     0.9998,     1.0000,     0.0962, 
[ 99700,  0.0000884]     0.9956,     0.9998,     1.0000,     0.0954, 
[ 99800,  0.0000882]     0.9953,     0.9998,     1.0000,     0.0974, 
[ 99900,  0.0000880]     0.9950,     0.9997,     1.0000,     0.1000, 
[100000,  0.0000878]     0.9951,     0.9998,     1.0000,     0.0983, 
Testring with 1212 image pairs
Validation simulations: 0.141649, 0.026143
time: %fs 8658.102509975433
[100100,  0.0000877]     0.9953,     0.9998,     1.0000,     0.0992, 
[100200,  0.0000875]     0.9953,     0.9998,     1.0000,     0.1003, 
[100300,  0.0000873]     0.9953,     0.9998,     1.0000,     0.0975, 
[100400,  0.0000871]     0.9952,     0.9998,     1.0000,     0.0997, 
[100500,  0.0000870]     0.9954,     0.9998,     1.0000,     0.0978, 
[100600,  0.0000868]     0.9948,     0.9997,     1.0000,     0.0999, 
[100700,  0.0000866]     0.9958,     0.9998,     1.0000,     0.0947, 
[100800,  0.0000864]     0.9951,     0.9998,     1.0000,     0.0986, 
[100900,  0.0000863]     0.9951,     0.9998,     1.0000,     0.1000, 
[101000,  0.0000861]     0.9947,     0.9997,     1.0000,     0.1009, 
[101100,  0.0000859]     0.9951,     0.9998,     1.0000,     0.0992, 
[101200,  0.0000857]     0.9952,     0.9997,     1.0000,     0.1006, 
[101300,  0.0000856]     0.9950,     0.9998,     1.0000,     0.0995, 
[101400,  0.0000854]     0.9950,     0.9997,     1.0000,     0.1002, 
[101500,  0.0000852]     0.9952,     0.9998,     1.0000,     0.0980, 
[101600,  0.0000850]     0.9949,     0.9998,     1.0000,     0.0994, 
[101700,  0.0000849]     0.9952,     0.9998,     1.0000,     0.0997, 
[101800,  0.0000847]     0.9955,     0.9998,     1.0000,     0.0990, 
[101900,  0.0000845]     0.9955,     0.9998,     1.0000,     0.0962, 
[102000,  0.0000843]     0.9952,     0.9998,     1.0000,     0.0984, 
[102100,  0.0000842]     0.9954,     0.9998,     1.0000,     0.0981, 
[102200,  0.0000840]     0.9951,     0.9998,     1.0000,     0.1011, 
[102300,  0.0000838]     0.9952,     0.9998,     1.0000,     0.0972, 
[102400,  0.0000836]     0.9953,     0.9998,     1.0000,     0.0966, 
[102500,  0.0000835]     0.9952,     0.9998,     1.0000,     0.0969, 
[102600,  0.0000833]     0.9951,     0.9998,     1.0000,     0.0970, 
[102700,  0.0000831]     0.9954,     0.9998,     1.0000,     0.0956, 
[102800,  0.0000829]     0.9950,     0.9998,     1.0000,     0.0968, 
[102900,  0.0000828]     0.9950,     0.9997,     1.0000,     0.1000, 
[103000,  0.0000826]     0.9954,     0.9998,     1.0000,     0.0985, 
[103100,  0.0000824]     0.9954,     0.9998,     1.0000,     0.0987, 
[103200,  0.0000822]     0.9953,     0.9998,     1.0000,     0.0980, 
[103300,  0.0000821]     0.9952,     0.9998,     1.0000,     0.0966, 
[103400,  0.0000819]     0.9951,     0.9998,     1.0000,     0.0965, 
[103500,  0.0000817]     0.9953,     0.9997,     1.0000,     0.0958, 
[103600,  0.0000815]     0.9958,     0.9999,     1.0000,     0.0934, 
[103700,  0.0000813]     0.9952,     0.9998,     1.0000,     0.0976, 
[103800,  0.0000812]     0.9952,     0.9998,     1.0000,     0.0984, 
[103900,  0.0000810]     0.9951,     0.9998,     1.0000,     0.0977, 
[104000,  0.0000808]     0.9953,     0.9998,     1.0000,     0.0959, 
[104100,  0.0000806]     0.9954,     0.9998,     1.0000,     0.0948, 
[104200,  0.0000805]     0.9952,     0.9997,     1.0000,     0.0977, 
[104300,  0.0000803]     0.9954,     0.9997,     1.0000,     0.0960, 
[104400,  0.0000801]     0.9948,     0.9997,     1.0000,     0.1007, 
[104500,  0.0000799]     0.9956,     0.9998,     1.0000,     0.0935, 
[104600,  0.0000798]     0.9950,     0.9998,     1.0000,     0.0988, 
[104700,  0.0000796]     0.9949,     0.9998,     1.0000,     0.0979, 
[104800,  0.0000794]     0.9954,     0.9998,     1.0000,     0.0965, 
[104900,  0.0000792]     0.9955,     0.9999,     1.0000,     0.0944, 
[105000,  0.0000791]     0.9954,     0.9998,     1.0000,     0.0953, 
Testring with 1212 image pairs
Validation simulations: 0.139371, 0.027562
time: %fs 8614.17008638382
[105100,  0.0000789]     0.9956,     0.9998,     1.0000,     0.0949, 
[105200,  0.0000787]     0.9954,     0.9998,     1.0000,     0.0956, 
